SRUI|SCUI1|STR1|SCUI2|STR2|REL
2564852027|373708006|Hematologic agent|395835001|Plasma protein|isa
2847749026|373708006|Hematologic agent|372600000|Plasma substitutes|isa
2842694024|373708006|Hematologic agent|65183007|Vitamin K|isa
2544337020|373708006|Hematologic agent|18288009|von Willebrand factor|isa
2563683022|373708006|Hematologic agent|372560006|Antiplatelet agent|isa
2550176025|373708006|Hematologic agent|69901002|Platelet-specific antibody|isa
2840357029|373708006|Hematologic agent|420220000|Blood derivative|isa
2849347023|373708006|Hematologic agent|419927001|Anticoagulant antagonist|isa
81271029|38082009|Hemoglobin|259689004|Glycosylated hemoglobin|isa
245506029|26370007|Hemostatic agent|59882007|Aminocaproic acid|isa
167854023|26370007|Hemostatic agent|360246003|Aminocaproic acid product|isa
28323029|26370007|Hemostatic agent|109008002|Aprotinin product|isa
155385021|26370007|Hemostatic agent|350476009|Collagen product|isa
28303025|26370007|Hemostatic agent|109006003|Tranexamic acid product|isa
1678686025|372681003|Hemostatic agent|59882007|Aminocaproic acid|isa
1713684026|372681003|Hemostatic agent|373746004|Coagulant|isa
2549220029|372681003|Hemostatic agent|61472002|Collagen|isa
2842586024|372681003|Hemostatic agent|61472002|Collagen|isa
1710916021|372681003|Hemostatic agent|372600000|Plasma substitutes|isa
273215026|71818000|Herbicide|77025003|Pentachlorophenol|isa
139020021|71818000|Herbicide|311727006|Glyphosate|isa
138814027|71818000|Herbicide|311550002|Nitrile herbicide|isa
9548234029|372806008|Histamine receptor antagonist|387491004|Cyclizine|isa
9548189022|372806008|Histamine receptor antagonist|372683000|Cyproheptadine|isa
9411356021|372806008|Histamine receptor antagonist|387469006|Dimenhydrinate|isa
1713033026|372806008|Histamine receptor antagonist|373228009|Histamine H1 receptor antagonist|isa
6570664021|372806008|Histamine receptor antagonist|372524001|Histamine H2 receptor antagonist|isa
1710959027|372806008|Histamine receptor antagonist|372642003|Ketotifen|isa
9547513021|372806008|Histamine receptor antagonist|372871004|Promethazine|isa
1711055027|372806008|Histamine receptor antagonist|372719002|Thiethylperazine|isa
9545497020|372806008|Histamine receptor antagonist|372662006|Azatadine|isa
9547951026|372806008|Histamine receptor antagonist|414674005|Mequitazine|isa
9545553023|372806008|Histamine receptor antagonist|419369005|Oxatomide|isa
2226527026|372806008|Histamine receptor antagonist|363553005|Thonzylamine|isa
2000113025|372806008|Histamine receptor antagonist|372624008|Non-sedating antihistamine|isa
9542975023|372806008|Histamine receptor antagonist|373280000|Piperazine derivative antihistamine|isa
2000114020|372806008|Histamine receptor antagonist|372625009|Sedating antihistamine|isa
6402946024|373228009|Histamine H1 receptor antagonist|372642003|Ketotifen|isa
9397762025|373228009|Histamine H1 receptor antagonist|372520005|Azelastine|isa
9410671024|373228009|Histamine H1 receptor antagonist|391716003|Acrivastine|isa
9397035028|373228009|Histamine H1 receptor antagonist|387333002|Astemizole|isa
9396982029|373228009|Histamine H1 receptor antagonist|387089004|Terfenadine|isa
1710941025|373228009|Histamine H1 receptor antagonist|372624008|Non-sedating antihistamine|isa
2847754024|373228009|Histamine H1 receptor antagonist|372624008|Non-sedating antihistamine|isa
1710942021|373228009|Histamine H1 receptor antagonist|372625009|Sedating antihistamine|isa
1713434025|372524001|Histamine H2 receptor antagonist|373541007|Cimetidine|isa
2013374029|372524001|Histamine H2 receptor antagonist|387211002|Famotidine|isa
1711100028|372524001|Histamine H2 receptor antagonist|372755005|Ranitidine|isa
2013038026|372524001|Histamine H2 receptor antagonist|386887009|Nizatidine|isa
283934027|108661002|Histamine H2 receptor antagonist product|83532008|Cimetidine product|isa
211656025|108661002|Histamine H2 receptor antagonist product|39128000|Famotidine product|isa
226480022|108661002|Histamine H2 receptor antagonist product|48174005|Ranitidine product|isa
26545023|108661002|Histamine H2 receptor antagonist product|108664005|Nizatidine product|isa
251761020|87568004|Hormone|63730009|Calcitonin|isa
9543910029|87568004|Hormone|387362001|Epinephrine|isa
199893025|87568004|Hormone|31895006|Gonadotropin|isa
9319032028|87568004|Hormone|766966001|Hypothalamic hormone|isa
9544067025|87568004|Hormone|45555007|Norepinephrine|isa
214488027|87568004|Hormone|4076007|Parathyroid hormone|isa
9318672025|87568004|Hormone|84746004|Pituitary hormone|isa
107983027|87568004|Hormone|116614001|Progestational hormone|isa
9434429029|87568004|Hormone|23959001|Thyroglobulin|isa
175999025|87568004|Hormone|18220004|Thyroid hormone|isa
9433715022|87568004|Hormone|73187006|Thyroxine|isa
9433914028|87568004|Hormone|61275002|Liothyronine|isa
65654020|87568004|Hormone|112113009|Steroid hormone|isa
279861026|87568004|Hormone|81118006|Gonadal hormone|isa
2847887027|87568004|Hormone|373701000|Calcium regulating hormone|isa
9433867027|87568004|Hormone|126204001|Liothyronine sodium|isa
289274021|87568004|Hormone|86549006|Hypothalamic or pituitary hormone|isa
9318535028|87568004|Hormone|418974001|Gonad regulating hormone agent|isa
184986027|22091006|Hormone product|22657006|Calcitonin product|isa
244470026|22091006|Hormone product|59261009|Oral contraceptive preparation|isa
9157419020|22091006|Hormone product|111150008|Cortisone product|isa
248840024|22091006|Hormone product|61946003|Estrogen product|isa
9157236026|22091006|Hormone product|10712001|Glucagon product|isa
9157281027|22091006|Hormone product|39487003|Insulin product|isa
2834789028|22091006|Hormone product|111130009|Norepinephrine product|isa
180801028|22091006|Hormone product|20208007|Oxytocic preparation|isa
180926022|22091006|Hormone product|20249007|Progestogen product|isa
9283062022|22091006|Hormone product|126100001|Quinestrol product|isa
1667107022|22091006|Hormone product|346674004|Sex hormone product|isa
9433817023|22091006|Hormone product|38076006|Thyroxine product|isa
9434006025|22091006|Hormone product|350358003|Liothyronine product|isa
247364028|22091006|Hormone product|61020000|Thyroid hormone product|isa
243724028|22091006|Hormone product|58805000|Pituitary hormone product|isa
9169798024|22091006|Hormone product|350361002|Gonad regulating hormone product|isa
1667238027|22091006|Hormone product|350345004|Hormones, synthetic substitutes and antagonists|isa
167812020|22091006|Hormone product|360206009|Ovarian hormone product|isa
1667245027|22091006|Hormone product|350359006|Hypothalamic/pituitary hormone|isa
201062028|22091006|Hormone product|363720002|Cortisone derivative|isa
3491712023|439255000|Hydantoin derivative anticonvulsant|387220006|Phenytoin|isa
3494021025|372659008|Hydantoin|439255000|Hydantoin derivative anticonvulsant|isa
2013383023|372659008|Hydantoin|387220006|Phenytoin|isa
214149020|15389000|Hydantoin derivative anticonvulsant|40556005|Phenytoin product|isa
124488029|80382003|Hydrocarbon|299982002|Alkane|isa
215053025|80382003|Hydrocarbon|41105002|Halogenated hydrocarbon|isa
3494780023|80382003|Hydrocarbon|111089004|Mineral oil|isa
6902757029|80382003|Hydrocarbon|21847005|Oil|isa
2687115027|80382003|Hydrocarbon|415710007|Terpene|isa
166636028|80382003|Hydrocarbon|13524005|Grease|isa
269548023|80382003|Hydrocarbon|74750002|Tetrachloronaphthalene|isa
2998483021|80382003|Hydrocarbon|17784009|Petroleum distillate|isa
76147020|56181003|Chlorinated hydrocarbon|255644009|Carbon tetrachloride|isa
80520020|56181003|Chlorinated hydrocarbon|259153006|Chloroform|isa
272619023|56181003|Chlorinated hydrocarbon|76655002|Methylene chloride|isa
216529023|56181003|Chlorinated hydrocarbon|42001007|Polychlorinated biphenyl|isa
9341206024|56181003|Chlorinated hydrocarbon|373769001|Pyrimethamine|isa
191529026|56181003|Chlorinated hydrocarbon|26775004|Dioxin|isa
270524024|56181003|Chlorinated hydrocarbon|75362008|Tetrachloroethylene|isa
173472023|56181003|Chlorinated hydrocarbon|16808006|Trichloroethylene|isa
211135026|56181003|Chlorinated hydrocarbon|38833005|Vinyl chloride|isa
9478633026|56181003|Chlorinated hydrocarbon|395914004|Triclofos sodium|isa
107215022|56181003|Chlorinated hydrocarbon|116549003|Organochlorine pesticide|isa
3181374028|56181003|Chlorinated hydrocarbon|311754009|Chlorinated hydrocarbon solvent|isa
2559112025|42850000|Fluorinated hydrocarbon|410853002|Perfluorochemical|isa
239477028|41105002|Halogenated hydrocarbon|56181003|Chlorinated hydrocarbon|isa
217875028|41105002|Halogenated hydrocarbon|42850000|Fluorinated hydrocarbon|isa
3174076025|54841005|Hydrocyanic acid|426496006|Hydrogen cyanide gas|isa
1661164022|372585002|Hypnotic agent|273948005|Chloral hydrate|isa
1682727026|372585002|Hypnotic agent|78702007|Thalidomide|isa
9122047023|372585002|Hypnotic agent|387026008|Dichloralphenazone|isa
9478634021|372585002|Hypnotic agent|395914004|Triclofos sodium|isa
2850836023|372585002|Hypnotic agent|419004007|Chloral sedative|isa
3492649021|372585002|Hypnotic agent|372664007|Benzodiazepine|isa
1713625028|373299009|Hypoglycaemic|373691002|Oral hypoglycaemic|isa
288456022|23222006|Antiserum product|86080005|Botulinum antitoxin product|isa
2843331028|23222006|Antiserum product|86080005|Botulinum antitoxin product|isa
9269269020|23222006|Antiserum product|86337009|Tetanus immunoglobulin of human origin product|isa
2230475022|112133008|Immunoglobulin|68498002|Antibody|isa
2994947028|112133008|Immunoglobulin|116648000|gamma globulin|isa
2835148027|112133008|Immunoglobulin|112162009|Blood group antibody D|isa
2848508025|112133008|Immunoglobulin|420084002|Human immunoglobulin|isa
2835351028|112133008|Immunoglobulin|259858000|Varicella-zoster virus antibody|isa
2848782025|112133008|Immunoglobulin|418747006|Hepatitis b surface antigen immunoglobulin|isa
3174154020|112133008|Immunoglobulin|425682001|Tetanus immunoglobulin|isa
2769176021|333710000|Immunoglobulin product|350344000|Intravenous immunoglobulin|isa
151589021|333710000|Immunoglobulin product|333711001|Human immunoglobulin product|isa
2769175020|333710000|Immunoglobulin product|350343006|Intramuscular immunoglobulin|isa
1710886028|372823004|Immunosuppressant|372574004|Azathioprine|isa
2240114020|372823004|Immunosuppressant|387467008|Cyclosporine|isa
2013131024|372823004|Immunosuppressant|386975001|Tacrolimus|isa
2013132028|372823004|Immunosuppressant|386976000|Mycophenolate mofetil|isa
2564342022|372823004|Immunosuppressant|386919002|Rituximab|isa
2769258023|372823004|Immunosuppressant|416798007|Calcineurin inhibitor|isa
56385027|69431002|Immunosuppressant|111165009|Azathioprine product|isa
279516020|69431002|Immunosuppressant|80906007|Cyclosporine product|isa
2561468026|396425006|Influenza virus vaccine|412374001|Haemophilus influenzae type b vaccine|isa
2848788026|396425006|Influenza virus vaccine|419456007|Influenza surface antigen vaccine|isa
2848787020|396425006|Influenza virus vaccine|419826009|Influenza split virion vaccine|isa
1993249027|46233009|Influenza virus vaccine|333680004|Haemophilus influenzae Type b vaccine|isa
154122020|46233009|Influenza virus vaccine|346525009|Inactivated Influenza surface antigen sub-unit vaccine|isa
154121029|46233009|Influenza virus vaccine|346524008|Influenza split virion vaccine|isa
2687042028|72164009|Inositol|414506003|Inositol niacinate|isa
3185210024|75627006|Insect repellent|17750005|Naphthalene|isa
139165025|75627006|Insect repellent|311901004|Mosquito repellant|isa
139214029|75627006|Insect repellent|311943006|Mothball|isa
139015021|33278000|Insecticide|311722000|Carbamate insecticide|isa
105071028|33278000|Insecticide|116366002|Organochlorine insecticide|isa
2839450022|33278000|Insecticide|119417004|Organophosphate insecticide|isa
177218029|33278000|Insecticide|1887004|Permethrin product|isa
2565584022|33278000|Insecticide|410457007|Permethrin|isa
200606021|33278000|Insecticide|32335004|Sodium fluoroacetamide|isa
139132022|33278000|Insecticide|311846002|Pyrethroid insecticide|isa
348558024|33278000|Insecticide|311965006|Organophosphate and carbamate|isa
254177026|311722000|Carbamate insecticide|65246003|Aldicarb|isa
295676021|311722000|Carbamate insecticide|9021002|Carbaryl|isa
3173406026|116366002|Organochlorine insecticide|77496001|Gamma benzene hexachloride|isa
292073023|116366002|Organochlorine insecticide|88194002|Chlorophenothane|isa
244025026|116366002|Organochlorine insecticide|58996005|Dieldrin|isa
200928024|116366002|Organochlorine insecticide|32533007|Endrin|isa
3173408025|116366002|Organochlorine insecticide|55202008|Methoxychlor|isa
3173407024|116366002|Organochlorine insecticide|77025003|Pentachlorophenol|isa
204164028|116366002|Organochlorine insecticide|34548002|Toxaphene|isa
169334020|119417004|Organophosphate insecticide|14674009|Azinphos-methyl|isa
180290028|119417004|Organophosphate insecticide|20024004|Demeton|isa
249982026|119417004|Organophosphate insecticide|6264003|Diazinon|isa
242222023|119417004|Organophosphate insecticide|57868002|Dichlorvos|isa
183126024|119417004|Organophosphate insecticide|21500008|Dimethoate|isa
176144028|119417004|Organophosphate insecticide|18300003|Thiodimeton|isa
289064027|119417004|Organophosphate insecticide|86436004|Ethyl nitrophenyl benzene thiophosphonate|isa
290386029|119417004|Organophosphate insecticide|87205003|Malathion|isa
251141021|119417004|Organophosphate insecticide|63341008|Mevinphos|isa
3178228026|119417004|Organophosphate insecticide|63341008|Mevinphos|isa
214007028|119417004|Organophosphate insecticide|40469006|Parathion|isa
231609024|119417004|Organophosphate insecticide|51369005|Phosmet|isa
229132027|119417004|Organophosphate insecticide|49849004|Trichlorfon|isa
103806020|119417004|Organophosphate insecticide|116293002|Crotoxyphos|isa
308227020|119417004|Organophosphate insecticide|95991006|Famphur|isa
3178227020|119417004|Organophosphate insecticide|311727006|Glyphosate|isa
203635025|119417004|Organophosphate insecticide|34219009|Terbufos|isa
6632025|67866001|Insulin|10329000|Zinc insulin|isa
2021902025|67866001|Insulin|391849003|Biphasic insulin|isa
308785029|67866001|Insulin|96367001|Human insulin|isa
159910023|39487003|Insulin product|126210001|Human insulin product|isa
2705151020|49327004|Interferon|373494001|Injectable interferon|isa
2229406024|44588005|Iodine|57272005|Iodine compound|isa
166934028|14399003|Iodine radioisotope|1368003|Iodine-131|isa
1672345023|372781009|Isoproterenol|29301006|Isoproterenol hydrochloride|isa
195672024|57845006|Isoproterenol product|29301006|Isoproterenol hydrochloride|isa
155068029|57845006|Isoproterenol product|349930004|Isoproterenol in oral dosage form|isa
155069021|57845006|Isoproterenol product|349931000|Inhaled isoproterenol|isa
155070022|57845006|Isoproterenol product|349932007|Isoproterenol in parenteral dosage form|isa
155452028|5924003|Isosorbide dinitrate|350624000|Isosorbide dinitrate in oral dosage form|isa
1995776028|5924003|Isosorbide dinitrate|350624000|Isosorbide dinitrate in oral dosage form|isa
298136027|2871004|Keratolytic agent|91598004|Benzoyl peroxide|isa
272498021|2871004|Keratolytic agent|76575003|Podophyllotoxin|isa
219205025|59431004|Ketone|4370008|Acetone|isa
9132041028|59431004|Ketone|418000008|Methadone analog|isa
2028546024|42416001|Lanolin|395922006|Wool alcohols|isa
