SRUI|SCUI1|STR1|SCUI2|STR2|REL
1956772028|259342005|Adrenaline|387362001|Epinephrine|active_ingredient_of
1956771024|259342005|Adrenaline|372884008|Sympathomimetic agent|active_ingredient_of
1956772028|387362001|Epinephrine|259342005|Adrenaline|has_active_ingredient
968b0401-e12d-5669-af83-2f9ecc2aa839|387362001|Epinephrine|372575003|Epinephrine|same_as
2863087024|349848009|Epirubicin product|417916005|Epirubicin|active_ingredient_of
2863087024|417916005|Epirubicin|349848009|Epirubicin product|has_active_ingredient
2949305023|126071000|Ergonovine|346605004|Ergonovine and oxytocin product|has_active_ingredient
1995775029|32824001|Ergot alkaloid|350623006|Ergot alkaloid product|has_active_ingredient
2863409028|350623006|Ergot alkaloid product|373265006|Analgesic|active_ingredient_of
1995775029|350623006|Ergot alkaloid product|32824001|Ergot alkaloid|active_ingredient_of
2865271027|32647002|Ergotamine product|373265006|Analgesic|active_ingredient_of
1980664023|372694001|Erythromycin|30427009|Erythromycin product|has_active_ingredient
2865147025|30427009|Erythromycin product|28320003|Bactericide|active_ingredient_of
1980664023|30427009|Erythromycin product|372694001|Erythromycin|active_ingredient_of
26d89900-ec84-5993-aced-e46ac68901e0|386993000|Erythropoietin preparation|83042003|Erythropoietin|same_as
26d89900-ec84-5993-aced-e46ac68901e0|83042003|Erythropoietin|386993000|Erythropoietin preparation|same_as
1922033020|126172005|Estradiol|12839006|Estradiol product|has_active_ingredient
9248640023|126172005|Estradiol|126097006|Ethinyl estradiol|is_modification_of
1924657023|126172005|Estradiol|15432003|Ethinyl estradiol product|has_active_ingredient
1921089025|126172005|Estradiol|126100001|Quinestrol product|has_active_ingredient
2862191021|126172005|Estradiol|346395004|Cyproterone acetate + ethinylestradiol|has_active_ingredient
1922033020|12839006|Estradiol product|126172005|Estradiol|active_ingredient_of
1913705022|386909008|Estramustine|108768000|Estramustine product|has_active_ingredient
1913705022|108768000|Estramustine product|386909008|Estramustine|active_ingredient_of
1996100020|73723004|Estriol|354050008|Estriol product|has_active_ingredient
1996100020|354050008|Estriol product|73723004|Estriol|active_ingredient_of
1995244023|349849001|Estrogen receptor antagonist product|87568004|Hormone|active_ingredient_of
1995243028|349849001|Estrogen receptor antagonist product|373336003|Estrogen receptor antagonist|active_ingredient_of
1926346021|126098001|Conjugated estrogens|16832004|Conjugated estrogens product|has_active_ingredient
1926346021|16832004|Conjugated estrogens product|126098001|Conjugated estrogens|active_ingredient_of
2268647020|41598000|Estrogen|61946003|Estrogen product|has_active_ingredient
2485753024|41598000|Estrogen|36795002|Estropipate product|has_active_ingredient
2270644029|41598000|Estrogen|84772008|Estrogen+progestogen preparation|has_active_ingredient
2268647020|61946003|Estrogen product|41598000|Estrogen|active_ingredient_of
2037160021|61946003|Estrogen product|87568004|Hormone|active_ingredient_of
da0050ea-1ecc-564a-95f7-7625abda96b9|61946003|Estrogen product|360206009|Ovarian hormone product|possibly_equivalent_to
2044493029|373536004|Ethacrynic acid|81947000|Ethacrynic acid product|has_active_ingredient
2044493029|81947000|Ethacrynic acid product|373536004|Ethacrynic acid|active_ingredient_of
1952659020|387129004|Ethambutol|24450004|Ethambutol product|has_active_ingredient
2864907028|24450004|Ethambutol product|28320003|Bactericide|active_ingredient_of
1952659020|24450004|Ethambutol product|387129004|Ethambutol|active_ingredient_of
9248640023|126097006|Ethinyl estradiol|126172005|Estradiol|has_modification
1924656025|126097006|Ethinyl estradiol|15432003|Ethinyl estradiol product|has_active_ingredient
1921088022|126097006|Ethinyl estradiol|126100001|Quinestrol product|has_active_ingredient
2862189029|126097006|Ethinyl estradiol|346395004|Cyproterone acetate + ethinylestradiol|has_active_ingredient
1924657023|15432003|Ethinyl estradiol product|126172005|Estradiol|active_ingredient_of
1924656025|15432003|Ethinyl estradiol product|126097006|Ethinyl estradiol|active_ingredient_of
1913751023|386923005|Amifostine|108823002|Amifostine product|has_active_ingredient
1913750024|108823002|Amifostine product|372861001|Immune enhancement agent|active_ingredient_of
1913751023|108823002|Amifostine product|386923005|Amifostine|active_ingredient_of
2860845022|326748008|Ethoglucid product|419766000|Ethoglucid|active_ingredient_of
1990241028|326748008|Ethoglucid product|372609004|Nitrogen mustard derivative|active_ingredient_of
2860845022|419766000|Ethoglucid|326748008|Ethoglucid product|has_active_ingredient
69835d9f-a2d1-569b-a12f-3a8b81d1ac09|363731005|Ethopropazine - chemical|52850008|Ethopropazine|same_as
69835d9f-a2d1-569b-a12f-3a8b81d1ac09|52850008|Ethopropazine|363731005|Ethopropazine - chemical|same_as
2030613025|387244008|Ethosuximide|44790008|Ethosuximide product|has_active_ingredient
2030613025|44790008|Ethosuximide product|387244008|Ethosuximide|active_ingredient_of
2029029023|387218008|Etomidate|40429005|Etomidate product|has_active_ingredient
2029029023|40429005|Etomidate product|387218008|Etomidate|active_ingredient_of
2035279025|387316009|Etoposide|56928005|Etoposide product|has_active_ingredient
2035279025|56928005|Etoposide product|387316009|Etoposide|active_ingredient_of
1913806027|386937001|Etretinate|108912002|Etretinate product|has_active_ingredient
1913805028|108912002|Etretinate product|373516000|Skin agent|active_ingredient_of
1913806027|108912002|Etretinate product|386937001|Etretinate|active_ingredient_of
2043168028|372849009|Expectorant agent|7836006|Expectorant agent|has_active_ingredient
2043168028|7836006|Expectorant agent|372849009|Expectorant agent|active_ingredient_of
2867197027|7836006|Expectorant agent|373230006|Cough AND/OR decongestant agent|active_ingredient_of
2862202029|60208008|Coagulation factor V|346429001|Factor V concentrate products|has_active_ingredient
2784326023|278910002|Coagulation factor VIII|319871002|Factor VIII fraction|has_active_ingredient
2862205027|46572007|Coagulation factor XI|346436000|Coagulation factor XI product|has_active_ingredient
2862205027|346436000|Coagulation factor XI product|46572007|Coagulation factor XI|active_ingredient_of
2263089026|346436000|Coagulation factor XI product|372681003|Hemostatic agent|active_ingredient_of
2859604020|51161000|Coagulation factor XIII|319930009|Coagulation factor XIII product|has_active_ingredient
2859604020|319930009|Coagulation factor XIII product|51161000|Coagulation factor XIII|active_ingredient_of
2261470027|319930009|Coagulation factor XIII product|372681003|Hemostatic agent|active_ingredient_of
2020582026|387211002|Famotidine|39128000|Famotidine product|has_active_ingredient
2020582026|39128000|Famotidine product|387211002|Famotidine|active_ingredient_of
2263152027|256674009|Fat|346535003|Intravenous nutrition (fats)|has_active_ingredient
2043282023|387451002|Fenfluramine|78700004|Fenfluramine product|has_active_ingredient
2043282023|78700004|Fenfluramine product|387451002|Fenfluramine|active_ingredient_of
2043281027|78700004|Fenfluramine product|373335004|Centrally acting appetite suppressant|active_ingredient_of
2040840025|373525006|Fenoprofen|71798005|Fenoprofen product|has_active_ingredient
2040840025|71798005|Fenoprofen product|373525006|Fenoprofen|active_ingredient_of
2029092024|373492002|Fentanyl|40648001|Fentanyl product|has_active_ingredient
2266787025|40648001|Fentanyl product|372752008|Central nervous system agent|active_ingredient_of
2029092024|40648001|Fentanyl product|373492002|Fentanyl|active_ingredient_of
2862208025|346441008|Fish derived omega 3 fatty acid product|373267003|Antilipemic agent|active_ingredient_of
2034058029|372768002|Flavoxate|53641000|Flavoxate product|has_active_ingredient
2034058029|53641000|Flavoxate product|372768002|Flavoxate|active_ingredient_of
2031313026|372751001|Flecainide|46576005|Flecainide product|has_active_ingredient
2031313026|46576005|Flecainide product|372751001|Flecainide|active_ingredient_of
2050855028|387544009|Floxacillin|96067005|Floxacillin product|has_active_ingredient
2784878029|387544009|Floxacillin|346380001|Co-fluampicil|has_active_ingredient
2867866028|96067005|Floxacillin product|28320003|Bactericide|active_ingredient_of
2050855028|96067005|Floxacillin product|387544009|Floxacillin|active_ingredient_of
1986009021|387174006|Fluconazole|31865003|Fluconazole product|has_active_ingredient
1986009021|31865003|Fluconazole product|387174006|Fluconazole|active_ingredient_of
1963449022|387155003|Flucytosine|28506006|Flucytosine product|has_active_ingredient
1963449022|28506006|Flucytosine product|387155003|Flucytosine|active_ingredient_of
2272108028|96247007|Flumazenil product|372627001|Chelating agent|active_ingredient_of
2050916025|387573007|Flunitrazepam|96237009|Flunitrazepam product|has_active_ingredient
2050916025|96237009|Flunitrazepam product|387573007|Flunitrazepam|active_ingredient_of
2050915026|96237009|Flunitrazepam product|372616003|Benzodiazepine sedative|active_ingredient_of
1933827027|18125000|Fluocinonide product|395977002|Fluocinolone|active_ingredient_of
1916413026|396061008|Fluocortolone|116590000|Fluocortolone product|has_active_ingredient
1916413026|116590000|Fluocortolone product|396061008|Fluocortolone|active_ingredient_of
1995743027|372639009|Fluoride|350594000|Fluoride product|has_active_ingredient
9252101026|372639009|Fluoride|6910009|Sodium fluoride|is_modification_of
1995743027|350594000|Fluoride product|372639009|Fluoride|active_ingredient_of
1983731028|387172005|Fluorouracil|3127006|Fluorouracil product|has_active_ingredient
1983731028|3127006|Fluorouracil product|387172005|Fluorouracil|active_ingredient_of
2034057023|372767007|Fluoxetine|53640004|Fluoxetine product|has_active_ingredient
2034057023|53640004|Fluoxetine product|372767007|Fluoxetine|active_ingredient_of
2050906022|387567006|Flupentixol|96220002|Flupentixol product|has_active_ingredient
9248702027|387567006|Flupentixol|396062001|Flupentixol decanoate|is_modification_of
2050906022|96220002|Flupentixol product|387567006|Flupentixol|active_ingredient_of
2029369025|372730004|Fluphenazine|41365009|Fluphenazine product|has_active_ingredient
1987621029|372730004|Fluphenazine|321669003|Fluphenazine decanoate product|has_active_ingredient
9253876028|372730004|Fluphenazine|396063006|Fluphenazine decanoate|is_modification_of
1987639022|372730004|Fluphenazine|321689002|Fluphenazine enanthate product|has_active_ingredient
9251929025|372730004|Fluphenazine|111125005|Fluphenazine enanthate|is_modification_of
2029369025|41365009|Fluphenazine product|372730004|Fluphenazine|active_ingredient_of
1936423029|387109000|Flurazepam|19403009|Flurazepam product|has_active_ingredient
1936423029|19403009|Flurazepam product|387109000|Flurazepam|active_ingredient_of
1936422023|19403009|Flurazepam product|372616003|Benzodiazepine sedative|active_ingredient_of
2034328027|373506008|Flurbiprofen|54344006|Flurbiprofen product|has_active_ingredient
2034328027|54344006|Flurbiprofen product|373506008|Flurbiprofen|active_ingredient_of
2859742020|321692003|Fluspirilene product|419373008|Fluspirilene|active_ingredient_of
1987640024|321692003|Fluspirilene product|372606006|Diphenylbutylpiperidine|active_ingredient_of
2859742020|419373008|Fluspirilene|321692003|Fluspirilene product|has_active_ingredient
2050969029|387587007|Flutamide|96371003|Flutamide product|has_active_ingredient
2050969029|96371003|Flutamide product|387587007|Flutamide|active_ingredient_of
2050970028|96371003|Flutamide product|87568004|Hormone|active_ingredient_of
""|63718003|Vitamin B c|63718003|Vitamin B>c<|mth_has_plain_text_form
""|63718003|Vitamin B<sub>c</sub>|63718003|Vitamin B>c<|mth_has_xml_form
2786043027|63718003|Folic acid|1528001|Folinic acid product|has_active_ingredient
""|63718003|Vitamin B>c<|63718003|Vitamin B c|mth_plain_text_form_of
""|63718003|Vitamin B>c<|63718003|Vitamin B<sub>c</sub>|mth_xml_form_of
2261940028|111095003|Formaldehyde|324586003|Noxythiolin product|has_active_ingredient
2263528027|111095003|Formaldehyde|350244002|Formaldehyde and related compounds|has_active_ingredient
1913679024|372534005|Fosfomycin|108720006|Fosfomycin product|has_active_ingredient
2852637021|108720006|Fosfomycin product|28320003|Bactericide|active_ingredient_of
1913679024|108720006|Fosfomycin product|372534005|Fosfomycin|active_ingredient_of
2950234028|373765007|Framycetin|50520001|Framycetin product|has_active_ingredient
2865996020|50520001|Framycetin product|373308008|Local anti-infective|active_ingredient_of
2865995024|50520001|Framycetin product|28320003|Bactericide|active_ingredient_of
2950234028|50520001|Framycetin product|373765007|Framycetin|active_ingredient_of
2267687029|50520001|Framycetin product|373528008|Neomycin|active_ingredient_of
2267686022|50520001|Framycetin product|372481008|Skin anti-infective|active_ingredient_of
2044371022|387475002|Furosemide|81609008|Furosemide product|has_active_ingredient
2044371022|81609008|Furosemide product|387475002|Furosemide|active_ingredient_of
2050829029|96015006|Fusidic acid product|387530003|Fusidic acid|active_ingredient_of
2050829029|387530003|Fusidic acid|96015006|Fusidic acid product|has_active_ingredient
9247202026|387530003|Fusidic acid|395876005|Sodium fusidate|is_modification_of
2865568023|39741008|Gastrointestinal drug|373258003|Gastrointestinal agent|active_ingredient_of
2866072020|373258003|Gastrointestinal agent|52017007|Antiemetic|has_active_ingredient
2867295026|373258003|Gastrointestinal agent|81073007|Dimenhydrinate product|has_active_ingredient
2865568023|373258003|Gastrointestinal agent|39741008|Gastrointestinal drug|has_active_ingredient
2867218028|373258003|Gastrointestinal agent|79129001|Prochlorperazine product|has_active_ingredient
2867528020|373258003|Gastrointestinal agent|8696009|Antispasmodic|has_active_ingredient
2866636028|373258003|Gastrointestinal agent|64558005|Methixene product|has_active_ingredient
1995878022|387189002|Gemfibrozil|35282000|Gemfibrozil product|has_active_ingredient
1995878022|35282000|Gemfibrozil product|387189002|Gemfibrozil|active_ingredient_of
2045416027|373288007|General anesthetic|84451006|General anesthetic|has_active_ingredient
2045416027|84451006|General anesthetic|373288007|General anesthetic|active_ingredient_of
2029815021|387239001|Gentian violet|42638008|Gentian violet product|has_active_ingredient
2029814020|42638008|Gentian violet product|373308008|Local anti-infective|active_ingredient_of
2865665025|42638008|Gentian violet product|373308008|Local anti-infective|active_ingredient_of
2266959027|42638008|Gentian violet product|373516000|Skin agent|active_ingredient_of
2950080023|42638008|Gentian violet product|373516000|Skin agent|active_ingredient_of
2029815021|42638008|Gentian violet product|387239001|Gentian violet|active_ingredient_of
2950846024|384978002|Glyburide|80870001|Glyburide product|has_active_ingredient
b6c8a66a-fcb8-58cd-b290-33003da681d0|384978002|Glyburide|387466004|Glyburide|same_as
14e1f84d-f9d5-549b-a04d-8584fe81809e|384978002|Glyburide|387466004|Glyburide|same_as
2044069028|387466004|Glyburide|80870001|Glyburide product|has_active_ingredient
b6c8a66a-fcb8-58cd-b290-33003da681d0|387466004|Glyburide|384978002|Glyburide|same_as
14e1f84d-f9d5-549b-a04d-8584fe81809e|387466004|Glyburide|384978002|Glyburide|same_as
