SRUI|SCUI1|STR1|SCUI2|STR2|REL
2782955022|416093006|Allergic reaction to drug|294812009|Corticotropins allergy|has_definitional_manifestation
2782956023|416093006|Allergic reaction to drug|294813004|Tetracosactrin allergy|has_definitional_manifestation
2782958024|416093006|Allergic reaction to drug|294814005|Gonad regulating hormone allergy|has_definitional_manifestation
2782959027|416093006|Allergic reaction to drug|294815006|Gonadorelin allergy|has_definitional_manifestation
2782961020|416093006|Allergic reaction to drug|294816007|Nafarelin allergy|has_definitional_manifestation
2782962029|416093006|Allergic reaction to drug|294817003|Buserelin allergy|has_definitional_manifestation
2782963023|416093006|Allergic reaction to drug|294818008|Goserelin allergy|has_definitional_manifestation
2782964028|416093006|Allergic reaction to drug|294819000|Triptorelin allergy|has_definitional_manifestation
2782965027|416093006|Allergic reaction to drug|294820006|Gonadotrophic hormone allergy|has_definitional_manifestation
2782968025|416093006|Allergic reaction to drug|294821005|Leuprorelin allergy|has_definitional_manifestation
2782969022|416093006|Allergic reaction to drug|294822003|Oxytocic hormone allergy|has_definitional_manifestation
2782971022|416093006|Allergic reaction to drug|294823008|Oxytocin allergy|has_definitional_manifestation
2782972026|416093006|Allergic reaction to drug|294824002|Oxytocin and ergometrine allergy|has_definitional_manifestation
2782978027|416093006|Allergic reaction to drug|294827009|Growth hormone allergy|has_definitional_manifestation
2782975029|416093006|Allergic reaction to drug|294825001|Somatrophic hormone allergy|has_definitional_manifestation
2782976028|416093006|Allergic reaction to drug|294826000|Octreotide allergy|has_definitional_manifestation
2782979024|416093006|Allergic reaction to drug|294828004|Thyrotrophic hormone allergy|has_definitional_manifestation
2782980022|416093006|Allergic reaction to drug|294829007|Protirelin allergy|has_definitional_manifestation
2782981021|416093006|Allergic reaction to drug|294830002|Thyrotrophin allergy|has_definitional_manifestation
2782982025|416093006|Allergic reaction to drug|294831003|Calcium regulating agent allergy|has_definitional_manifestation
2782983024|416093006|Allergic reaction to drug|294833000|Biphosphonates allergy|has_definitional_manifestation
2782984029|416093006|Allergic reaction to drug|294834006|Disodium etidronate allergy|has_definitional_manifestation
2782985028|416093006|Allergic reaction to drug|294835007|Disodium pamidronate allergy|has_definitional_manifestation
2782986027|416093006|Allergic reaction to drug|294836008|Sodium clodronate allergy|has_definitional_manifestation
2782987020|416093006|Allergic reaction to drug|294837004|Disodium etidronate and calcium carbonate allergy|has_definitional_manifestation
2782988026|416093006|Allergic reaction to drug|294838009|Calcium regulating hormone allergy|has_definitional_manifestation
2782989023|416093006|Allergic reaction to drug|294839001|Calcitonin allergy|has_definitional_manifestation
2782990025|416093006|Allergic reaction to drug|294840004|Salmon calcitonin allergy|has_definitional_manifestation
2782991026|416093006|Allergic reaction to drug|294841000|Calcitonin (pork) allergy|has_definitional_manifestation
2782992022|416093006|Allergic reaction to drug|294842007|Haematological agents allergy|has_definitional_manifestation
2782993028|416093006|Allergic reaction to drug|294843002|Erythropoietin allergy|has_definitional_manifestation
2782994023|416093006|Allergic reaction to drug|294844008|Epoetin alfa allergy|has_definitional_manifestation
2782995024|416093006|Allergic reaction to drug|294845009|Epoetin beta allergy|has_definitional_manifestation
2782996020|416093006|Allergic reaction to drug|294846005|Plasma substitutes allergy|has_definitional_manifestation
2782997027|416093006|Allergic reaction to drug|294847001|Gelatin allergy|has_definitional_manifestation
2782998021|416093006|Allergic reaction to drug|294848006|Hetastarch allergy|has_definitional_manifestation
2782999029|416093006|Allergic reaction to drug|294849003|Pentastarch allergy|has_definitional_manifestation
2783000028|416093006|Allergic reaction to drug|294850003|Dextran allergy|has_definitional_manifestation
2783001029|416093006|Allergic reaction to drug|294851004|Perfluorochemical allergy|has_definitional_manifestation
2783002020|416093006|Allergic reaction to drug|294852006|Plasma protein solution allergy|has_definitional_manifestation
2783003026|416093006|Allergic reaction to drug|294853001|Blood derivative allergy|has_definitional_manifestation
2783004021|416093006|Allergic reaction to drug|294854007|Albumin solution allergy|has_definitional_manifestation
2783005022|416093006|Allergic reaction to drug|294855008|Antithrombin III allergy|has_definitional_manifestation
2783006023|416093006|Allergic reaction to drug|294856009|Blood clotting factor allergy|has_definitional_manifestation
2783007025|416093006|Allergic reaction to drug|294857000|Factor VIII fraction products allergy|has_definitional_manifestation
2783008024|416093006|Allergic reaction to drug|294859002|Factor IX fraction products allergy|has_definitional_manifestation
2783009027|416093006|Allergic reaction to drug|294860007|Activated factor VII products allergy|has_definitional_manifestation
2783010021|416093006|Allergic reaction to drug|294861006|Acset allergy|has_definitional_manifestation
2783011020|416093006|Allergic reaction to drug|294862004|Factor IX by-passing fraction products allergy|has_definitional_manifestation
2783012029|416093006|Allergic reaction to drug|294863009|Factor V concentrate products allergy|has_definitional_manifestation
2783013023|416093006|Allergic reaction to drug|294864003|Factor VII concentrate products allergy|has_definitional_manifestation
2783014028|416093006|Allergic reaction to drug|294865002|Factor VIII by-passing fraction products allergy|has_definitional_manifestation
2783015027|416093006|Allergic reaction to drug|294866001|Factor XI products allergy|has_definitional_manifestation
2783016026|416093006|Allergic reaction to drug|294867005|Factor XIII products allergy|has_definitional_manifestation
2783017024|416093006|Allergic reaction to drug|294868000|von Willebrand factor products allergy|has_definitional_manifestation
2783018025|416093006|Allergic reaction to drug|294869008|Anticoagulant allergy|has_definitional_manifestation
2783019022|416093006|Allergic reaction to drug|294870009|Direct acting anticoagulant allergy|has_definitional_manifestation
2783020027|416093006|Allergic reaction to drug|294871008|Ancrod allergy|has_definitional_manifestation
2783021028|416093006|Allergic reaction to drug|294872001|Heparin allergy|has_definitional_manifestation
2783022024|416093006|Allergic reaction to drug|294873006|Enoxaparin allergy|has_definitional_manifestation
2783023025|416093006|Allergic reaction to drug|294874000|Dalteparin allergy|has_definitional_manifestation
2783024020|416093006|Allergic reaction to drug|294875004|Tinzaparin allergy|has_definitional_manifestation
2783025021|416093006|Allergic reaction to drug|294876003|Heparinoid allergy|has_definitional_manifestation
2783026022|416093006|Allergic reaction to drug|294877007|Danaparoid sodium allergy|has_definitional_manifestation
2783027029|416093006|Allergic reaction to drug|294878002|Indirect acting anticoagulant allergy|has_definitional_manifestation
2783028023|416093006|Allergic reaction to drug|294879005|Coumarin anticoagulant allergy|has_definitional_manifestation
2783029026|416093006|Allergic reaction to drug|294880008|Acenocoumarol allergy|has_definitional_manifestation
2783030020|416093006|Allergic reaction to drug|294881007|Warfarin allergy|has_definitional_manifestation
2783031024|416093006|Allergic reaction to drug|294882000|Indanedione anticoagulant allergy|has_definitional_manifestation
2783032028|416093006|Allergic reaction to drug|294883005|Phenindione allergy|has_definitional_manifestation
2783033022|416093006|Allergic reaction to drug|294884004|Hemostatic allergy|has_definitional_manifestation
2783034027|416093006|Allergic reaction to drug|294885003|Ethamsylate allergy|has_definitional_manifestation
2783035026|416093006|Allergic reaction to drug|294886002|Thromboplastin allergy|has_definitional_manifestation
2783036025|416093006|Allergic reaction to drug|294887006|Tranexamic acid allergy|has_definitional_manifestation
2783037023|416093006|Allergic reaction to drug|294888001|Collagen allergy|has_definitional_manifestation
2783038029|416093006|Allergic reaction to drug|294889009|Aprotinin allergy|has_definitional_manifestation
2783039021|416093006|Allergic reaction to drug|294891001|Iron allergy|has_definitional_manifestation
2783040023|416093006|Allergic reaction to drug|294892008|Iron and folic acid allergy|has_definitional_manifestation
2783041022|416093006|Allergic reaction to drug|294893003|Polysaccharide iron complex allergy|has_definitional_manifestation
2783042026|416093006|Allergic reaction to drug|294894009|Sodium ironedetate allergy|has_definitional_manifestation
2783043020|416093006|Allergic reaction to drug|294895005|Compound iron preparations allergy|has_definitional_manifestation
2783044025|416093006|Allergic reaction to drug|294896006|Iron sorbitol allergy|has_definitional_manifestation
2783045029|416093006|Allergic reaction to drug|294897002|Ferrous salt allergy|has_definitional_manifestation
2783046028|416093006|Allergic reaction to drug|294898007|Ferrous fumarate allergy|has_definitional_manifestation
2783047021|416093006|Allergic reaction to drug|294899004|Ferrous gluconate allergy|has_definitional_manifestation
2783048027|416093006|Allergic reaction to drug|294900009|Ferrous glycine sulfate allergy|has_definitional_manifestation
2783049024|416093006|Allergic reaction to drug|294901008|Ferrous succinate allergy|has_definitional_manifestation
2783050024|416093006|Allergic reaction to drug|294902001|Ferrous sulfate allergy|has_definitional_manifestation
2783051023|416093006|Allergic reaction to drug|294903006|Ferrous phosphate allergy|has_definitional_manifestation
2857753022|416093006|Allergic reaction to drug|294904000|Intravenous nutrition allergy|has_definitional_manifestation
2857756025|416093006|Allergic reaction to drug|294905004|Supplementary preparations for parenteral nutrition allergy|has_definitional_manifestation
2857757023|416093006|Allergic reaction to drug|294906003|Intravenous nutrition (electrolytes/trace elements) allergy|has_definitional_manifestation
2857760027|416093006|Allergic reaction to drug|294907007|Intravenous nutrition (vitamins) allergy|has_definitional_manifestation
2857761028|416093006|Allergic reaction to drug|294908002|Intravenous nutrition (amino acids) allergy|has_definitional_manifestation
2857764020|416093006|Allergic reaction to drug|294909005|Intravenous nutrition (carbohydrate) allergy|has_definitional_manifestation
2857765021|416093006|Allergic reaction to drug|294910000|Intravenous nutrition (fats) allergy|has_definitional_manifestation
2857768023|416093006|Allergic reaction to drug|294911001|Intravenous nutrition (ready mixed) allergy|has_definitional_manifestation
2783052027|416093006|Allergic reaction to drug|294912008|L-Carnitine allergy|has_definitional_manifestation
2783053021|416093006|Allergic reaction to drug|294913003|Iodine compounds allergy|has_definitional_manifestation
2783055025|416093006|Allergic reaction to drug|294914009|Iodine allergy|has_definitional_manifestation
2783056029|416093006|Allergic reaction to drug|294915005|Iodophore allergy|has_definitional_manifestation
