SRUI|SCUI1|STR1|SCUI2|STR2|REL
2462784020|87858002|Drug-related disorder|6183001|Indian childhood cirrhosis|isa
2472271025|87858002|Drug-related disorder|398664009|Deficiency of UTP-hexose-1-phosphate uridylyltransferase|isa
2842255025|87858002|Drug-related disorder|50909009|Antifreeze oxalosis|isa
2771976023|87858002|Drug-related disorder|7538002|Drug-induced intrahepatic cholestasis|isa
1675318026|87858002|Drug-related disorder|43599001|Drug-induced porphyria|isa
2692179022|87858002|Drug-related disorder|43599001|Drug-induced porphyria|isa
2462956022|87858002|Drug-related disorder|65223000|Niacinamide toxicity|isa
2461773026|87858002|Drug-related disorder|40382002|Ascorbic acid toxicity|isa
2843092028|87858002|Drug-related disorder|78302009|Fetal or neonatal effect of narcotic transmitted via placenta and/or breast milk|isa
3218739026|87858002|Drug-related disorder|64415008|Fetal or neonatal effect of anti-infective agent transmitted via placenta and/or breast milk|isa
204468022|87858002|Drug-related disorder|34738001|Drug reaction AND/OR intoxication specific to newborn|isa
3003831029|87858002|Drug-related disorder|73935008|Toxic encephalopathy due to hydroxyquinoline|isa
1675036020|87858002|Drug-related disorder|4223005|Parkinsonism due to drug|isa
2462039027|87858002|Drug-related disorder|46138007|Tropical ataxic neuropathy|isa
1679862023|87858002|Drug-related disorder|65242001|Drug-induced myasthenia|isa
2695240025|87858002|Drug-related disorder|65242001|Drug-induced myasthenia|isa
2463057021|87858002|Drug-related disorder|67725009|Antibiotic-induced neuromuscular blocking|isa
2544488022|87858002|Drug-related disorder|19303008|Alcohol myopathy|isa
2461136022|87858002|Drug-related disorder|25277000|Siderosis of eye|isa
1682105028|87858002|Drug-related disorder|75831003|Drug-induced disorder of refraction AND/OR accommodation|isa
2696715027|87858002|Drug-related disorder|75831003|Drug-induced disorder of refraction AND/OR accommodation|isa
1672654028|87858002|Drug-related disorder|3072001|Hormone-induced hypopituitarism|isa
1677460027|87858002|Drug-related disorder|5368009|Drug-induced diabetes mellitus|isa
2693630023|87858002|Drug-related disorder|5368009|Drug-induced diabetes mellitus|isa
1678833026|87858002|Drug-related disorder|60634005|Impaired glucose tolerance associated with drugs|isa
2694605028|87858002|Drug-related disorder|60634005|Impaired glucose tolerance associated with drugs|isa
2463417025|87858002|Drug-related disorder|75682002|Diabetes mellitus due to insulin receptor antibodies|isa
1680350028|87858002|Drug-related disorder|67723002|Hyperthyroidism secondary to radio contrast dye|isa
2695560023|87858002|Drug-related disorder|67723002|Hyperthyroidism secondary to radio contrast dye|isa
1660385022|87858002|Drug-related disorder|11459001|Hypothyroidism due to drugs|isa
2835424027|87858002|Drug-related disorder|11459001|Hypothyroidism due to drugs|isa
2544049027|87858002|Drug-related disorder|361128007|Hyperparathyroidism due to lithium therapy|isa
2841202022|87858002|Drug-related disorder|361128007|Hyperparathyroidism due to lithium therapy|isa
2841924027|87858002|Drug-related disorder|40308000|Steroid-induced osteopenia|isa
1696854022|87858002|Drug-related disorder|267527002|Aplastic anemia due to drugs|isa
2846266024|87858002|Drug-related disorder|267527002|Aplastic anemia due to drugs|isa
2555806025|87858002|Drug-related disorder|191148006|Folate deficiency anemia, drug-induced|isa
3219932021|87858002|Drug-related disorder|191148006|Folate deficiency anemia, drug-induced|isa
2552155025|87858002|Drug-related disorder|87810006|Megaloblastic anemia due to alcoholism|isa
1673975027|87858002|Drug-related disorder|37370005|Megaloblastic anemia due to drugs|isa
2691405022|87858002|Drug-related disorder|37370005|Megaloblastic anemia due to drugs|isa
1682491024|87858002|Drug-related disorder|77607006|Drug-induced sideroblastic anemia|isa
2696947028|87858002|Drug-related disorder|77607006|Drug-induced sideroblastic anemia|isa
1669369022|87858002|Drug-related disorder|15276008|Drug-induced enzyme deficiency anemia|isa
2688664022|87858002|Drug-related disorder|15276008|Drug-induced enzyme deficiency anemia|isa
2460743029|87858002|Drug-related disorder|16645003|Anemia due to insect venom|isa
2463002024|87858002|Drug-related disorder|66309005|Antibody-mediated anemia|isa
1683329022|87858002|Drug-related disorder|81711008|Hemolytic anemia due to drugs|isa
2697423020|87858002|Drug-related disorder|81711008|Hemolytic anemia due to drugs|isa
1679434022|87858002|Drug-related disorder|63484008|Drug-induced neutrophilia|isa
2771506027|87858002|Drug-related disorder|63484008|Drug-induced neutrophilia|isa
1676143023|87858002|Drug-related disorder|47318007|Drug-induced neutropenia|isa
2770921024|87858002|Drug-related disorder|47318007|Drug-induced neutropenia|isa
2462090026|87858002|Drug-related disorder|47149005|Cold erythema associated with cryoglobulin|isa
2842126027|87858002|Drug-related disorder|47149005|Cold erythema associated with cryoglobulin|isa
2463081025|87858002|Drug-related disorder|68312001|Cold erythema associated with cold agglutinins|isa
2461312025|87858002|Drug-related disorder|30048004|Cold erythema associated with hemolysins|isa
2463319026|87858002|Drug-related disorder|73397007|Heparin-induced thrombocytopenia|isa
1670232029|87858002|Drug-related disorder|19307009|Drug-induced immune thrombocytopenia|isa
2689155021|87858002|Drug-related disorder|19307009|Drug-induced immune thrombocytopenia|isa
1674878023|87858002|Drug-related disorder|41461004|Platelet dysfunction due to drugs|isa
2691910027|87858002|Drug-related disorder|41461004|Platelet dysfunction due to drugs|isa
2460796022|87858002|Drug-related disorder|17592003|Platelet dysfunction due to aspirin|isa
2462097028|87858002|Drug-related disorder|47307007|Factor VIII inhibitor disorder|isa
2464084026|87858002|Drug-related disorder|89729000|Factor IX inhibitor disorder|isa
2464303026|87858002|Drug-related disorder|9489006|Factor X inhibitor disorder|isa
2461704020|87858002|Drug-related disorder|38879000|Factor XI inhibitor disorder|isa
2460591025|87858002|Drug-related disorder|13993001|Factor XIII inhibitor disorder|isa
2462614021|87858002|Drug-related disorder|58327003|Factor I inhibitor disorder|isa
2461810028|87858002|Drug-related disorder|41106001|von Willebrand factor inhibitor disorder|isa
2461846021|87858002|Drug-related disorder|41690001|Factor V inhibitor disorder|isa
1669669027|87858002|Drug-related disorder|16773005|Drug-induced coagulation inhibitor disorder|isa
2688818025|87858002|Drug-related disorder|16773005|Drug-induced coagulation inhibitor disorder|isa
1675713022|87858002|Drug-related disorder|45376003|Adverse effect, due to correct medicinal substance properly administered|isa
2460747028|87858002|Drug-related disorder|16668007|Transfusion reaction due to leukagglutinin|isa
2463299028|87858002|Drug-related disorder|72813006|Transfusion reaction due to platelet antibody|isa
2463064023|87858002|Drug-related disorder|67888001|Transfusion reaction due to toxic effect of anticoagulant|isa
2842785020|87858002|Drug-related disorder|67888001|Transfusion reaction due to toxic effect of anticoagulant|isa
2462025027|87858002|Drug-related disorder|45917005|Transfusion reaction due to isoantibody|isa
2456271027|87858002|Drug-related disorder|212551001|Poisoning by iodide|isa
3622138029|87858002|Drug-related disorder|426790001|Poisoning by anticoagulant antagonist|isa
2546981020|87858002|Drug-related disorder|41071008|Toxic effect of iron compound|isa
2455806023|87858002|Drug-related disorder|10186000|Toxic effect of selenium compound|isa
2462008029|87858002|Drug-related disorder|45519004|Toxic effect of strychnine|isa
2462240024|87858002|Drug-related disorder|50393008|Coal-tar-pitch poisoning|isa
2456948020|87858002|Drug-related disorder|111777006|Cobalt poisoning|isa
2462060022|87858002|Drug-related disorder|46655005|Copper poisoning|isa
2460924020|87858002|Drug-related disorder|20310007|Diphenadione poisoning|isa
2462698023|87858002|Drug-related disorder|60042005|Gossypol poisoning|isa
2463465029|87858002|Drug-related disorder|77041002|Molybdenum poisoning|isa
2460845028|87858002|Drug-related disorder|18768006|Phenanthrene derivative poisoning|isa
2462579028|87858002|Drug-related disorder|57735000|Red squill poisoning|isa
2460995028|87858002|Drug-related disorder|2224000|Selenium poisoning|isa
2462926029|87858002|Drug-related disorder|64600001|Turpentine poisoning|isa
2460692027|87858002|Drug-related disorder|15670008|Strobane poisoning|isa
2463943021|87858002|Drug-related disorder|87026006|Dikoor|isa
2462460029|87858002|Drug-related disorder|55308005|Poisoning due to insect venom|isa
2461444025|87858002|Drug-related disorder|3276005|Toad poisoning|isa
2464105029|87858002|Drug-related disorder|90186008|Panicum effusum poisoning|isa
2463671028|87858002|Drug-related disorder|80915000|Trifolium repens poisoning|isa
2463617022|87858002|Drug-related disorder|79828007|Trisetum flavescens poisoning|isa
203024020|87858002|Drug-related disorder|33845003|Idiosyncratic drug effect|isa
3001577020|87858002|Drug-related disorder|49540005|Non dependent drug abuse|isa
244098021|87858002|Drug-related disorder|59037007|Drug intolerance|isa
1676536023|87858002|Drug-related disorder|49380000|Anesthetic death|isa
2462196023|87858002|Drug-related disorder|49380000|Anesthetic death|isa
2462728020|87858002|Drug-related disorder|60737008|Iron overload|isa
2544205021|87858002|Drug-related disorder|361273006|Alcoholic cerebellar degeneration|isa
2841252029|87858002|Drug-related disorder|361273006|Alcoholic cerebellar degeneration|isa
1654127025|87858002|Drug-related disorder|230334008|Drug-induced tic|isa
2703887025|87858002|Drug-related disorder|230334008|Drug-induced tic|isa
1654503020|87858002|Drug-related disorder|231451006|Drug-induced intensive care psychosis|isa
2704449021|87858002|Drug-related disorder|231451006|Drug-induced intensive care psychosis|isa
2991594028|87858002|Drug-related disorder|231459008|Abuse of nonpsychotropic analgesic drugs|isa
2990701022|87858002|Drug-related disorder|191928000|Abuse of antidepressant drug|isa
3006711028|87858002|Drug-related disorder|191909007|Nondependent opioid abuse|isa
3007248028|87858002|Drug-related disorder|268647004|Nondependent hypnotic or anxiolytic abuse|isa
3007027024|87858002|Drug-related disorder|231461004|Hypnotic or anxiolytic abuse|isa
2845337026|87858002|Drug-related disorder|191495003|Drug-induced depressive state|isa
2845343029|87858002|Drug-related disorder|191877009|Ecstasy type drug dependence|isa
2834503028|87858002|Drug-related disorder|231467000|Absinthe addiction|isa
2835438023|87858002|Drug-related disorder|268640002|Hypnotic or anxiolytic dependence|isa
2834504023|87858002|Drug-related disorder|231481003|Controlled drug dependence|isa
2839292026|87858002|Drug-related disorder|302897004|Conjunctival deposit due to drug|isa
2834529028|87858002|Drug-related disorder|231920009|Drug-induced pigmentation of cornea|isa
2456532029|87858002|Drug-related disorder|231942005|Corneal rust ring|isa
2834530022|87858002|Drug-related disorder|231942005|Corneal rust ring|isa
2991665028|87858002|Drug-related disorder|231962002|Miotic cyst of iris|isa
2991666027|87858002|Drug-related disorder|231963007|Miotic cyst of ciliary body|isa
2845383021|87858002|Drug-related disorder|193609000|Drug-induced cataract|isa
1654728026|87858002|Drug-related disorder|232032008|Drug-induced retinopathy|isa
2704905028|87858002|Drug-related disorder|232032008|Drug-induced retinopathy|isa
1664134026|87858002|Drug-related disorder|302895007|Steroid-induced glaucoma - borderline|isa
2839291022|87858002|Drug-related disorder|302895007|Steroid-induced glaucoma - borderline|isa
2841234029|87858002|Drug-related disorder|1654001|Corticosteroid-induced glaucoma|isa
1655447022|87858002|Drug-related disorder|233637009|Drug-induced pleurisy|isa
2834602026|87858002|Drug-related disorder|233637009|Drug-induced pleurisy|isa
2834603020|87858002|Drug-related disorder|233640009|Drug-induced pleural effusion|isa
2834605029|87858002|Drug-related disorder|233673002|Drug-induced bronchiolitis obliterans|isa
2456606027|87858002|Drug-related disorder|233686006|Aspirin-sensitive asthma with nasal polyps|isa
2456607020|87858002|Drug-related disorder|233687002|Colophony asthma|isa
2456608026|87858002|Drug-related disorder|233699009|Pyrethrum alveolitis|isa
2834607021|87858002|Drug-related disorder|233699009|Pyrethrum alveolitis|isa
2834609024|87858002|Drug-related disorder|233706004|Drug-induced acute pulmonary edema|isa
2834612022|87858002|Drug-related disorder|233725001|Drug-induced diffuse interstitial pulmonary fibrosis|isa
2464695022|87858002|Drug-related disorder|196037003|Pneumonitis due to inhalation of oil or essence|isa
2834613028|87858002|Drug-related disorder|233741000|Drug-induced granulomatous mediastinitis|isa
2842680023|87858002|Drug-related disorder|64631008|Fullers' earth disease|isa
2456610029|87858002|Drug-related disorder|233755008|Nickel pneumoconiosis|isa
1655531022|87858002|Drug-related disorder|233945002|Pulmonary arterial hypertension induced by drug|isa
2707223020|87858002|Drug-related disorder|233945002|Pulmonary arterial hypertension induced by drug|isa
2834624026|87858002|Drug-related disorder|234020005|Vasculitis secondary to drug|isa
1655593022|87858002|Drug-related disorder|234171009|Drug-induced hypotension|isa
2707725028|87858002|Drug-related disorder|234171009|Drug-induced hypotension|isa
1651901028|87858002|Drug-related disorder|191322006|Thrombocytopenia due to drugs|isa
2689841026|87858002|Drug-related disorder|191322006|Thrombocytopenia due to drugs|isa
2555802028|87858002|Drug-related disorder|190815001|Cryoglobulinemic vasculitis|isa
1693556021|87858002|Drug-related disorder|196757008|Drug-induced gastrointestinal disturbance|isa
2700442020|87858002|Drug-related disorder|196757008|Drug-induced gastrointestinal disturbance|isa
2834678026|87858002|Drug-related disorder|235944000|Drug-induced acute pancreatitis|isa
2533209023|87858002|Drug-related disorder|235952002|Alcohol-induced chronic pancreatitis|isa
2834680021|87858002|Drug-related disorder|235955000|Drug-induced chronic pancreatitis|isa
2834682029|87858002|Drug-related disorder|235988007|Talc peritonitis|isa
1656417027|87858002|Drug-related disorder|236814005|Cytotoxic drug-induced hypospermatogenesis|isa
2456689021|87858002|Drug-related disorder|236814005|Cytotoxic drug-induced hypospermatogenesis|isa
2834706022|87858002|Drug-related disorder|236814005|Cytotoxic drug-induced hypospermatogenesis|isa
2834729025|87858002|Drug-related disorder|237449003|Drug-induced gynecomastia|isa
2456715025|87858002|Drug-related disorder|237450003|HCG-induced gynecomastia|isa
2834730024|87858002|Drug-related disorder|237450003|HCG-induced gynecomastia|isa
2456717022|87858002|Drug-related disorder|237510004|Iodine-induced hyperthyroidism|isa
2834732027|87858002|Drug-related disorder|237510004|Iodine-induced hyperthyroidism|isa
1679135028|87858002|Drug-related disorder|62052002|Hyperthyroidism secondary to amiodarone|isa
2462798028|87858002|Drug-related disorder|62052002|Hyperthyroidism secondary to amiodarone|isa
