   Tuberculosis,   Tuberculosis
  Fluid and electrolyte disorders,  Other non-epithelial cancer of skin
  Fluid and electrolyte disorders,  Cancer of breast
  Fluid and electrolyte disorders,  Cancer of prostate
  Fluid and electrolyte disorders,  Cancer of bladder
  Fluid and electrolyte disorders,  Cancer of kidney and renal pelvis
  Fluid and electrolyte disorders,  Non-Hodgkin`s lymphoma
  Fluid and electrolyte disorders,  Leukemias
  Fluid and electrolyte disorders,  Multiple myeloma
  Fluid and electrolyte disorders,  Secondary malignancies
  Fluid and electrolyte disorders,  Neoplasms of unspecified nature or uncertain behavior
  Fluid and electrolyte disorders,  Other and unspecified benign neoplasm
  Fluid and electrolyte disorders,  Thyroid disorders
  Fluid and electrolyte disorders,  Diabetes mellitus without complication
  Fluid and electrolyte disorders,  Diabetes mellitus with complications
  Fluid and electrolyte disorders,  Other endocrine disorders
  Fluid and electrolyte disorders,  Nutritional deficiencies
  Fluid and electrolyte disorders,  Disorders of lipid metabolism
  Fluid and electrolyte disorders,  Gout and other crystal arthropathies
  Fluid and electrolyte disorders,  Fluid and electrolyte disorders
  Fluid and electrolyte disorders,  Other nutritional; endocrine; and metabolic disorders
  Fluid and electrolyte disorders,  Deficiency and other anemia
  Fluid and electrolyte disorders,  Acute posthemorrhagic anemia
  Fluid and electrolyte disorders,  Coagulation and hemorrhagic disorders
  Fluid and electrolyte disorders,  Diseases of white blood cells
  Fluid and electrolyte disorders,  Other hematologic conditions
  Fluid and electrolyte disorders,  Meningitis (except that caused by tuberculosis or sexually transmitted disease)
  Fluid and electrolyte disorders,  Other CNS infection and poliomyelitis
  Fluid and electrolyte disorders,  Parkinson`s disease
  Fluid and electrolyte disorders,  Multiple sclerosis
  Fluid and electrolyte disorders,  Other hereditary and degenerative nervous system conditions
  Fluid and electrolyte disorders,  Paralysis
  Fluid and electrolyte disorders,  Epilepsy; convulsions
  Fluid and electrolyte disorders,  Headache; including migraine
  Fluid and electrolyte disorders,  Coma; stupor; and brain damage
  Fluid and electrolyte disorders,  Retinal detachments; defects; vascular occlusion; and retinopathy
  Fluid and electrolyte disorders,  Glaucoma
  Fluid and electrolyte disorders,  Blindness and vision defects
  Fluid and electrolyte disorders,  Inflammation; infection of eye (except that caused by tuberculosis or sexually transmitteddisease)
  Fluid and electrolyte disorders,  Other eye disorders
  Fluid and electrolyte disorders,  Other ear and sense organ disorders
  Fluid and electrolyte disorders,  Other nervous system disorders
  Fluid and electrolyte disorders,  Heart valve disorders
  Fluid and electrolyte disorders,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
  Fluid and electrolyte disorders,  Essential hypertension
  Fluid and electrolyte disorders,  Hypertension with complications and secondary hypertension
  Fluid and electrolyte disorders, Acute myocardial infarction
  Fluid and electrolyte disorders, Coronary atherosclerosis and other heart disease
  Fluid and electrolyte disorders, Nonspecific chest pain
  Fluid and electrolyte disorders, Pulmonary heart disease
  Fluid and electrolyte disorders, Other and ill-defined heart disease
  Fluid and electrolyte disorders, Conduction disorders
  Fluid and electrolyte disorders, Cardiac dysrhythmias
  Fluid and electrolyte disorders, Cardiac arrest and ventricular fibrillation
  Fluid and electrolyte disorders, Congestive heart failure; nonhypertensive
  Fluid and electrolyte disorders, Acute cerebrovascular disease
  Fluid and electrolyte disorders, Occlusion or stenosis of precerebral arteries
  Fluid and electrolyte disorders, Other and ill-defined cerebrovascular disease
  Fluid and electrolyte disorders, Late effects of cerebrovascular disease
  Fluid and electrolyte disorders, Peripheral and visceral atherosclerosis
  Fluid and electrolyte disorders, Aortic; peripheral; and visceral artery aneurysms
  Fluid and electrolyte disorders, Aortic and peripheral arterial embolism or thrombosis
  Fluid and electrolyte disorders, Other circulatory disease
  Fluid and electrolyte disorders, Phlebitis; thrombophlebitis and thromboembolism
  Fluid and electrolyte disorders, Hemorrhoids
  Fluid and electrolyte disorders, Other diseases of veins and lymphatics
  Fluid and electrolyte disorders, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
  Fluid and electrolyte disorders, Other upper respiratory infections
  Fluid and electrolyte disorders, Chronic obstructive pulmonary disease and bronchiectasis
  Fluid and electrolyte disorders, Asthma
  Fluid and electrolyte disorders, Aspiration pneumonitis; food/vomitus
  Fluid and electrolyte disorders, Pleurisy; pneumothorax; pulmonary collapse
  Fluid and electrolyte disorders, Respiratory failure; insufficiency; arrest (adult)
  Fluid and electrolyte disorders, Other lower respiratory disease
  Fluid and electrolyte disorders, Other upper respiratory disease
  Fluid and electrolyte disorders, Intestinal infection
  Fluid and electrolyte disorders, Diseases of mouth; excluding dental
  Fluid and electrolyte disorders, Esophageal disorders
  Fluid and electrolyte disorders, Gastroduodenal ulcer (except hemorrhage)
  Fluid and electrolyte disorders, Gastritis and duodenitis
  Fluid and electrolyte disorders, Other disorders of stomach and duodenum
  Fluid and electrolyte disorders, Abdominal hernia
  Fluid and electrolyte disorders, Regional enteritis and ulcerative colitis
  Fluid and electrolyte disorders, Intestinal obstruction without hernia
  Fluid and electrolyte disorders, Diverticulosis and diverticulitis
  Fluid and electrolyte disorders, Anal and rectal conditions
  Fluid and electrolyte disorders, Peritonitis and intestinal abscess
  Fluid and electrolyte disorders, Biliary tract disease
  Fluid and electrolyte disorders, Other liver diseases
  Fluid and electrolyte disorders, Pancreatic disorders (not diabetes)
  Fluid and electrolyte disorders, Gastrointestinal hemorrhage
  Fluid and electrolyte disorders, Noninfectious gastroenteritis
  Fluid and electrolyte disorders, Other gastrointestinal disorders
  Fluid and electrolyte disorders, Nephritis; nephrosis; renal sclerosis
  Fluid and electrolyte disorders, Acute and unspecified renal failure
  Fluid and electrolyte disorders, Chronic kidney disease
  Fluid and electrolyte disorders, Urinary tract infections
  Fluid and electrolyte disorders, Calculus of urinary tract
  Fluid and electrolyte disorders, Other diseases of kidney and ureters
  Fluid and electrolyte disorders, Other diseases of bladder and urethra
  Fluid and electrolyte disorders, Genitourinary symptoms and ill-defined conditions
  Fluid and electrolyte disorders, Hyperplasia of prostate
  Fluid and electrolyte disorders, Other male genital disorders
  Fluid and electrolyte disorders, Skin and subcutaneous tissue infections
  Fluid and electrolyte disorders, Other inflammatory condition of skin
  Fluid and electrolyte disorders, Chronic ulcer of skin
  Fluid and electrolyte disorders, Other skin disorders
  Fluid and electrolyte disorders, Infective arthritis and osteomyelitis (except that caused by tuberculosis or sexually transmitted disease)
  Fluid and electrolyte disorders, Rheumatoid arthritis and related disease
  Fluid and electrolyte disorders, Osteoarthritis
  Fluid and electrolyte disorders, Other non-traumatic joint disorders
  Fluid and electrolyte disorders, Spondylosis; intervertebral disc disorders; other back problems
  Fluid and electrolyte disorders, Osteoporosis
  Fluid and electrolyte disorders, Pathological fracture
  Fluid and electrolyte disorders, Systemic lupus erythematosus and connective tissue disorders
  Fluid and electrolyte disorders, Other connective tissue disease
  Fluid and electrolyte disorders, Other bone disease and musculoskeletal deformities
  Fluid and electrolyte disorders, Cardiac and circulatory congenital anomalies
  Fluid and electrolyte disorders, Genitourinary congenital anomalies
  Fluid and electrolyte disorders, Other congenital anomalies
  Fluid and electrolyte disorders, Other perinatal conditions
  Fluid and electrolyte disorders, Fracture of neck of femur (hip)
  Fluid and electrolyte disorders, Spinal cord injury
  Fluid and electrolyte disorders, Skull and face fractures
  Fluid and electrolyte disorders, Fracture of upper limb
  Fluid and electrolyte disorders, Fracture of lower limb
  Fluid and electrolyte disorders, Other fractures
  Fluid and electrolyte disorders, Intracranial injury
  Fluid and electrolyte disorders, Crushing injury or internal injury
  Fluid and electrolyte disorders, Open wounds of head; neck; and trunk
  Fluid and electrolyte disorders, Open wounds of extremities
  Fluid and electrolyte disorders, Complication of device; implant or graft
  Fluid and electrolyte disorders, Complications of surgical procedures or medical care
  Fluid and electrolyte disorders, Superficial injury; contusion
  Fluid and electrolyte disorders, Poisoning by psychotropic agents
  Fluid and electrolyte disorders, Poisoning by other medications and drugs
  Fluid and electrolyte disorders, Other injuries and conditions due to external causes
  Fluid and electrolyte disorders, Syncope
  Fluid and electrolyte disorders, Fever of unknown origin
  Fluid and electrolyte disorders, Lymphadenitis
  Fluid and electrolyte disorders, Gangrene
  Fluid and electrolyte disorders, Shock
  Fluid and electrolyte disorders, Nausea and vomiting
  Fluid and electrolyte disorders, Abdominal pain
  Fluid and electrolyte disorders, Allergic reactions
